id,menopaus,agegrp,density,race,Hispanic,bmi,agefirst,nrelbc,brstproc,lastmamm,surgmeno,hrt,invasive,count
RE-PROV-0026551,9,1,2,5,9,4,0,0,1,0,9,9,0,1
RE-PROV-0026552,9,1,2,9,0,9,9,0,0,9,9,9,0,8
RE-PROV-0026553,9,1,2,9,0,9,9,9,0,9,9,9,0,2
RE-PROV-0026554,9,1,2,9,1,1,1,0,0,0,9,9,0,1
RE-PROV-0026555,9,1,2,9,1,2,9,1,0,0,9,9,0,1
RE-PROV-0026556,9,1,2,9,1,9,9,9,0,0,9,9,0,1
RE-PROV-0026557,9,1,2,9,9,1,0,0,0,9,9,9,0,5
RE-PROV-0026558,9,1,2,9,9,1,0,1,0,9,9,9,0,1
RE-PROV-0026559,9,1,2,9,9,3,0,0,1,0,9,9,0,1
RE-PROV-0026560,9,1,2,9,9,3,1,0,0,9,9,9,0,1
RE-PROV-0026561,9,1,2,9,9,4,0,1,1,9,9,9,0,1
RE-PROV-0026562,9,1,2,9,9,4,9,0,1,9,9,9,0,1
RE-PROV-0026563,9,1,2,9,9,9,9,1,0,0,9,9,0,2
RE-PROV-0026564,9,1,2,9,9,9,9,1,1,0,9,9,0,4
RE-PROV-0026565,9,1,3,1,0,1,0,0,0,0,9,9,0,35
RE-PROV-0026566,9,1,3,1,0,1,0,0,0,1,9,9,0,1
RE-PROV-0026567,9,1,3,1,0,1,0,0,1,0,9,9,0,4
RE-PROV-0026568,9,1,3,1,0,1,1,0,1,9,9,9,0,1
RE-PROV-0026569,9,1,3,1,0,1,1,1,0,9,9,9,0,1
RE-PROV-0026570,9,1,3,1,0,1,2,0,0,9,9,9,0,3
RE-PROV-0026571,9,1,3,1,0,2,0,0,0,0,9,9,0,4
RE-PROV-0026572,9,1,3,1,0,2,0,0,1,1,9,9,0,1
RE-PROV-0026573,9,1,3,1,0,2,0,1,1,9,9,9,0,2
RE-PROV-0026574,9,1,3,1,0,2,1,0,1,0,9,9,0,1
RE-PROV-0026575,9,1,3,1,0,2,2,0,1,9,9,9,0,1
RE-PROV-0026576,9,1,3,1,0,2,2,1,0,0,9,9,0,1
RE-PROV-0026577,9,1,3,1,0,3,0,1,1,0,9,9,0,1
RE-PROV-0026578,9,1,3,1,0,3,2,0,0,9,9,9,0,1
RE-PROV-0026579,9,1,3,1,0,3,2,0,1,0,9,9,0,1
RE-PROV-0026580,9,1,3,1,0,3,2,1,0,0,9,9,0,2
RE-PROV-0026581,9,1,3,1,0,3,2,1,9,0,9,9,0,1
RE-PROV-0026582,9,1,3,1,0,4,0,0,1,9,9,9,0,1
RE-PROV-0026583,9,1,3,1,0,4,0,0,9,0,9,9,0,1
RE-PROV-0026584,9,1,3,1,0,4,0,1,1,0,9,9,0,1
RE-PROV-0026585,9,1,3,1,0,9,2,1,0,0,9,9,0,2
RE-PROV-0026586,9,1,3,1,0,9,2,1,0,9,9,9,0,2
RE-PROV-0026587,9,1,3,1,0,9,9,0,0,0,9,9,0,214
RE-PROV-0026588,9,1,3,1,0,9,9,0,0,1,9,9,0,2
RE-PROV-0026589,9,1,3,1,0,9,9,0,1,9,9,9,0,8
RE-PROV-0026590,9,1,3,1,0,9,9,1,9,1,9,9,0,1
RE-PROV-0026591,9,1,3,1,1,1,0,1,0,0,9,9,0,1
RE-PROV-0026592,9,1,3,1,1,1,9,1,0,0,9,9,0,2
RE-PROV-0026593,9,1,3,1,1,2,0,0,1,0,9,9,0,1
RE-PROV-0026594,9,1,3,1,1,2,9,0,0,0,9,9,0,4
RE-PROV-0026595,9,1,3,1,1,9,2,0,0,9,9,9,0,1
RE-PROV-0026596,9,1,3,1,9,1,0,0,0,0,9,9,0,10
RE-PROV-0026597,9,1,3,1,9,1,0,1,0,9,9,9,0,1
RE-PROV-0026598,9,1,3,1,9,1,0,1,1,0,9,9,0,1
RE-PROV-0026599,9,1,3,1,9,1,0,1,1,9,9,9,0,1
RE-PROV-0026600,9,1,3,1,9,2,0,1,0,0,9,9,0,1
RE-PROV-0026601,9,1,3,1,9,4,0,1,1,9,9,9,0,1
RE-PROV-0026602,9,1,3,1,9,9,9,1,1,0,9,9,0,1
RE-PROV-0026603,9,1,3,2,0,2,0,1,1,9,9,9,0,1
RE-PROV-0026604,9,1,3,2,0,9,2,0,0,0,9,9,0,1
RE-PROV-0026605,9,1,3,2,9,9,9,0,0,0,9,9,0,1
RE-PROV-0026606,9,1,3,3,0,9,9,1,0,0,9,9,0,14
RE-PROV-0026607,9,1,3,3,9,9,9,1,1,0,9,9,0,1
RE-PROV-0026608,9,1,3,4,0,9,9,0,1,0,9,9,0,1
RE-PROV-0026609,9,1,3,5,0,1,0,0,0,0,9,9,0,1
RE-PROV-0026610,9,1,3,9,1,2,2,1,1,1,9,9,0,1
RE-PROV-0026611,9,1,3,9,1,9,9,9,0,9,9,9,0,1
RE-PROV-0026612,9,1,3,9,9,1,0,1,0,0,9,9,0,2
RE-PROV-0026613,9,1,3,9,9,2,0,0,1,9,9,9,0,1
RE-PROV-0026614,9,1,3,9,9,2,1,0,0,9,9,9,0,2
RE-PROV-0026615,9,1,3,9,9,9,0,1,9,9,9,9,0,1
RE-PROV-0026616,9,1,3,9,9,9,9,0,0,9,9,9,0,10
RE-PROV-0026617,9,1,3,9,9,9,9,9,0,0,9,9,0,4
RE-PROV-0026618,9,1,4,1,0,1,2,1,0,0,9,9,0,4
RE-PROV-0026619,9,1,4,1,0,2,0,0,0,0,9,9,0,1
RE-PROV-0026620,9,1,4,1,0,2,0,1,0,9,9,9,0,2
RE-PROV-0026621,9,1,4,1,0,2,1,0,0,9,9,9,0,1
RE-PROV-0026622,9,1,4,1,0,4,2,1,0,0,9,9,0,1
RE-PROV-0026623,9,1,4,1,0,9,0,0,0,1,9,9,0,1
RE-PROV-0026624,9,1,4,1,0,9,0,1,0,0,9,9,0,1
RE-PROV-0026625,9,1,4,1,0,9,2,0,9,9,9,9,0,1
RE-PROV-0026626,9,1,4,1,0,9,9,0,0,1,9,9,0,1
RE-PROV-0026627,9,1,4,1,0,9,9,0,1,0,9,9,0,3
RE-PROV-0026628,9,1,4,1,1,1,9,1,0,0,9,9,0,1
RE-PROV-0026629,9,1,4,1,1,3,0,0,0,0,9,9,0,1
RE-PROV-0026630,9,1,4,1,1,9,9,0,1,9,9,9,0,1
RE-PROV-0026631,9,1,4,1,9,1,1,1,0,0,9,9,0,1
RE-PROV-0026632,9,1,4,1,9,3,0,0,0,0,9,9,0,1
RE-PROV-0026633,9,1,4,1,9,9,9,0,0,9,9,9,0,1
RE-PROV-0026634,9,1,4,3,0,9,9,0,1,0,9,9,0,4
RE-PROV-0026635,9,1,4,3,0,9,9,0,1,9,9,9,0,3
RE-PROV-0026636,9,1,4,5,1,1,1,0,0,0,9,9,0,1
RE-PROV-0026637,9,1,4,9,9,1,0,0,0,9,9,9,0,2
RE-PROV-0026638,9,1,9,1,0,1,2,0,1,9,9,9,0,1
RE-PROV-0026639,9,1,9,1,0,1,9,1,0,0,9,9,0,3
RE-PROV-0026640,9,1,9,1,0,2,0,1,0,9,9,9,0,3
RE-PROV-0026641,9,1,9,1,0,2,0,1,9,0,9,9,0,1
RE-PROV-0026642,9,1,9,1,0,2,9,0,9,0,9,9,0,4
RE-PROV-0026643,9,1,9,1,0,3,9,0,0,0,9,9,0,3
RE-PROV-0026644,9,1,9,1,0,4,0,0,0,0,9,9,0,7
RE-PROV-0026645,9,1,9,1,0,4,0,0,9,0,9,9,0,1
RE-PROV-0026646,9,1,9,1,0,9,0,0,0,0,9,9,0,9
RE-PROV-0026647,9,1,9,1,0,9,0,0,1,0,9,9,0,1
RE-PROV-0026648,9,1,9,1,0,9,0,0,9,9,9,9,0,3
RE-PROV-0026649,9,1,9,1,0,9,0,9,0,0,9,9,0,2
RE-PROV-0026650,9,1,9,1,0,9,1,1,0,9,9,9,0,3
RE-PROV-0026651,9,1,9,1,0,9,2,1,0,0,9,9,0,1
RE-PROV-0026652,9,1,9,1,0,9,2,1,0,9,9,9,0,1
RE-PROV-0026653,9,1,9,1,0,9,2,9,1,9,9,9,0,1
RE-PROV-0026654,9,1,9,1,0,9,9,9,0,0,9,9,0,3
RE-PROV-0026655,9,1,9,1,1,1,0,0,0,0,9,9,0,1
RE-PROV-0026656,9,1,9,1,1,1,9,0,0,0,9,9,0,2
RE-PROV-0026657,9,1,9,1,1,1,9,1,0,0,9,9,0,2
RE-PROV-0026658,9,1,9,1,9,1,0,0,0,0,9,9,0,4
RE-PROV-0026659,9,1,9,1,9,2,0,0,0,9,9,9,0,1
RE-PROV-0026660,9,1,9,1,9,3,0,0,0,9,9,9,0,1
RE-PROV-0026661,9,1,9,2,0,9,0,9,1,9,9,9,0,1
RE-PROV-0026662,9,1,9,2,0,9,1,9,0,0,9,9,0,2
RE-PROV-0026663,9,1,9,2,0,9,2,1,0,0,9,9,0,1
RE-PROV-0026664,9,1,9,2,0,9,2,1,0,0,9,9,0,2
RE-PROV-0026665,9,1,9,2,1,9,0,9,0,0,9,9,0,1
RE-PROV-0026666,9,1,9,3,0,9,0,0,0,9,9,9,0,3
RE-PROV-0026667,9,1,9,3,0,9,2,0,0,9,9,9,0,1
RE-PROV-0026668,9,1,9,3,0,9,2,1,0,9,9,9,0,1
RE-PROV-0026669,9,1,9,3,0,9,9,0,1,0,9,9,0,1
RE-PROV-0026670,9,1,9,3,0,9,9,1,0,0,9,9,0,3
RE-PROV-0026671,9,1,9,3,0,9,9,9,0,0,9,9,0,1
RE-PROV-0026672,9,1,9,4,0,2,0,0,0,0,9,9,0,1
RE-PROV-0026673,9,1,9,4,1,1,0,0,0,9,9,9,0,1
RE-PROV-0026674,9,1,9,4,9,1,0,0,0,0,9,9,0,1
RE-PROV-0026675,9,1,9,4,9,1,9,0,0,0,9,9,0,1
RE-PROV-0026676,9,1,9,4,9,2,9,0,0,9,9,9,0,1
RE-PROV-0026677,9,1,9,9,1,9,0,0,0,0,9,9,0,2
RE-PROV-0026678,9,1,9,9,1,9,0,0,0,9,9,9,0,3
RE-PROV-0026679,9,1,9,9,9,1,0,1,0,0,9,9,0,1
RE-PROV-0026680,9,1,9,9,9,2,9,0,9,0,9,9,0,1
RE-PROV-0026681,9,1,9,9,9,9,9,0,0,9,9,9,0,6
RE-PROV-0026682,9,1,9,9,9,9,9,1,1,1,9,9,0,1
RE-PROV-0026683,9,2,1,1,0,1,2,0,0,9,9,9,0,1
RE-PROV-0026684,9,2,1,1,0,1,2,0,1,9,9,9,0,1
RE-PROV-0026685,9,2,1,1,0,2,1,0,0,0,9,9,0,4
RE-PROV-0026686,9,2,1,1,0,2,9,0,0,0,9,9,0,4
RE-PROV-0026687,9,2,1,1,0,2,9,1,0,0,9,9,0,2
RE-PROV-0026688,9,2,1,1,0,3,0,0,0,9,9,9,0,6
RE-PROV-0026689,9,2,1,1,0,3,0,0,0,9,9,9,0,21
RE-PROV-0026690,9,2,1,1,0,3,2,0,0,9,9,9,0,7
RE-PROV-0026691,9,2,1,1,0,3,2,9,0,0,9,9,0,1
RE-PROV-0026692,9,2,1,1,0,3,9,0,0,9,9,9,0,1
RE-PROV-0026693,9,2,1,1,0,3,9,0,0,9,9,9,0,6
RE-PROV-0026694,9,2,1,1,0,4,0,1,0,9,9,9,0,2
RE-PROV-0026695,9,2,1,1,0,4,0,1,1,9,9,9,0,1
RE-PROV-0026696,9,2,1,1,0,4,0,9,0,9,9,9,0,1
RE-PROV-0026697,9,2,1,1,0,4,0,9,0,9,9,9,0,1
RE-PROV-0026698,9,2,1,1,0,4,2,0,0,9,9,9,0,2
RE-PROV-0026699,9,2,1,1,0,4,2,0,1,0,9,9,0,1
RE-PROV-0026700,9,2,1,1,0,4,9,0,1,0,9,9,0,1
RE-PROV-0026701,9,2,1,1,0,9,0,0,0,0,9,9,0,4
RE-PROV-0026702,9,2,1,1,0,9,0,0,1,9,9,9,0,5
RE-PROV-0026703,9,2,1,1,0,9,0,1,1,9,9,9,0,1
RE-PROV-0026704,9,2,1,1,0,9,2,0,0,0,9,9,0,5
RE-PROV-0026705,9,2,1,1,0,9,2,0,1,0,9,9,0,1
RE-PROV-0026706,9,2,1,1,0,9,2,0,1,9,9,9,0,1
RE-PROV-0026707,9,2,1,1,0,9,9,9,9,0,9,9,0,2
RE-PROV-0026708,9,2,1,1,0,9,9,9,9,0,9,9,0,8
RE-PROV-0026709,9,2,1,1,1,1,9,0,0,0,9,9,0,2
RE-PROV-0026710,9,2,1,1,1,1,9,1,0,0,9,9,0,1
RE-PROV-0026711,9,2,1,1,1,2,1,0,0,0,9,9,0,1
RE-PROV-0026712,9,2,1,1,1,2,9,0,0,0,9,9,0,2
RE-PROV-0026713,9,2,1,1,1,3,2,0,0,1,9,9,0,1
RE-PROV-0026714,9,2,1,1,1,4,0,0,0,9,9,9,0,1
RE-PROV-0026715,9,2,1,1,1,9,1,0,0,9,9,9,0,1
RE-PROV-0026716,9,2,1,1,1,9,9,2,0,0,9,9,0,1
RE-PROV-0026717,9,2,1,1,9,2,0,0,0,9,9,9,0,1
RE-PROV-0026718,9,2,1,1,9,3,0,0,0,0,9,9,0,3
RE-PROV-0026719,9,2,1,1,9,3,1,0,0,0,9,9,0,2
RE-PROV-0026720,9,2,1,1,9,4,9,0,9,0,9,9,0,1
RE-PROV-0026721,9,2,1,1,9,9,9,0,0,0,9,9,0,6
RE-PROV-0026722,9,2,1,1,9,9,9,0,0,9,9,9,0,2
RE-PROV-0026723,9,2,1,3,0,9,9,1,0,0,9,9,0,8
RE-PROV-0026724,9,2,1,3,0,9,9,2,1,0,9,9,0,1
RE-PROV-0026725,9,2,1,3,0,9,9,9,0,9,9,9,0,12
RE-PROV-0026726,9,2,1,5,1,9,9,9,9,0,9,9,0,1
RE-PROV-0026727,9,2,1,9,1,4,0,0,1,0,9,9,0,2
RE-PROV-0026728,9,2,1,9,9,1,0,0,0,0,9,9,0,2
RE-PROV-0026729,9,2,1,9,9,1,9,0,0,9,9,9,0,2
RE-PROV-0026730,9,2,1,9,9,2,0,9,0,0,9,9,0,1
RE-PROV-0026731,9,2,1,9,9,3,0,1,9,9,9,9,0,1
RE-PROV-0026732,9,2,1,9,9,3,1,0,0,9,9,9,0,1
RE-PROV-0026733,9,2,1,9,9,4,9,0,1,0,9,9,0,1
RE-PROV-0026734,9,2,1,9,9,4,9,0,1,0,9,9,0,1
RE-PROV-0026735,9,2,1,9,9,9,0,0,9,0,9,9,0,2
RE-PROV-0026736,9,2,1,9,9,9,0,9,0,0,9,9,0,1
RE-PROV-0026737,9,2,1,9,9,9,2,1,0,0,9,9,0,1
RE-PROV-0026738,9,2,1,9,9,9,2,1,9,9,9,9,0,1
RE-PROV-0026739,9,2,1,9,9,9,9,9,9,9,9,9,0,1
RE-PROV-0026740,9,2,2,1,0,1,0,0,9,9,9,9,0,4
RE-PROV-0026741,9,2,2,1,0,1,1,0,0,9,9,9,0,5
RE-PROV-0026742,9,2,2,1,0,1,1,0,1,9,9,9,0,2
RE-PROV-0026743,9,2,2,1,0,1,1,1,0,0,9,9,0,4
RE-PROV-0026744,9,2,2,1,0,1,1,1,0,9,9,9,0,2
RE-PROV-0026745,9,2,2,1,0,1,2,1,0,0,9,9,0,9
RE-PROV-0026746,9,2,2,1,0,1,9,0,9,9,9,9,0,3
RE-PROV-0026747,9,2,2,1,0,2,0,0,1,0,9,9,0,13
RE-PROV-0026748,9,2,2,1,0,2,0,0,1,0,9,9,0,43
RE-PROV-0026749,9,2,2,1,0,2,0,1,9,0,9,9,0,3
RE-PROV-0026750,9,2,2,1,0,2,0,1,9,9,9,9,0,1
RE-PROV-0026751,9,2,2,1,0,2,0,2,0,0,9,9,0,1
RE-PROV-0026752,9,2,2,1,0,2,1,0,0,0,9,9,0,34
RE-PROV-0026753,9,2,2,1,0,2,1,0,0,9,9,9,0,3
RE-PROV-0026754,9,2,2,1,0,2,1,0,1,0,9,9,0,8
RE-PROV-0026755,9,2,2,1,0,2,1,9,9,0,9,9,0,1
RE-PROV-0026756,9,2,2,1,0,2,2,0,0,9,9,9,0,15
RE-PROV-0026757,9,2,2,1,0,2,2,1,0,0,9,9,0,10
RE-PROV-0026758,9,2,2,1,0,2,9,0,1,0,9,9,0,13
RE-PROV-0026759,9,2,2,1,0,2,9,0,9,9,9,9,1,1
RE-PROV-0026760,9,2,2,1,0,3,0,1,1,0,9,9,0,4
RE-PROV-0026761,9,2,2,1,0,3,0,2,0,9,9,9,0,2
RE-PROV-0026762,9,2,2,1,0,3,1,0,0,0,9,9,0,20
RE-PROV-0026763,9,2,2,1,0,3,2,1,0,0,9,9,0,2
RE-PROV-0026764,9,2,2,1,0,3,9,1,0,0,9,9,0,3
RE-PROV-0026765,9,2,2,1,0,4,0,0,0,0,9,9,0,49
RE-PROV-0026766,9,2,2,1,0,4,0,0,1,9,9,9,0,7
RE-PROV-0026767,9,2,2,1,0,4,0,1,0,9,9,9,0,14
RE-PROV-0026768,9,2,2,1,0,4,0,2,0,9,9,9,0,1
RE-PROV-0026769,9,2,2,1,0,4,0,9,0,0,9,9,0,4
RE-PROV-0026770,9,2,2,1,0,4,0,9,9,0,9,9,0,2
RE-PROV-0026771,9,2,2,1,0,4,1,1,0,0,9,9,0,2
RE-PROV-0026772,9,2,2,1,0,4,2,1,0,9,9,9,0,2
RE-PROV-0026773,9,2,2,1,0,4,9,0,0,0,9,9,0,9
RE-PROV-0026774,9,2,2,1,0,4,9,0,1,9,9,9,0,1
RE-PROV-0026775,9,2,2,1,0,4,9,1,0,9,9,9,0,1
RE-PROV-0026776,9,2,2,1,0,9,0,0,0,1,9,9,0,1
RE-PROV-0026777,9,2,2,1,0,9,0,0,1,9,9,9,0,4
RE-PROV-0026778,9,2,2,1,0,9,1,0,0,9,9,9,0,8
RE-PROV-0026779,9,2,2,1,0,9,1,0,1,0,9,9,0,1
RE-PROV-0026780,9,2,2,1,0,9,2,0,9,0,9,9,0,7
RE-PROV-0026781,9,2,2,1,0,9,2,0,9,9,9,9,0,4
RE-PROV-0026782,9,2,2,1,0,9,2,9,0,9,9,9,0,1
RE-PROV-0026783,9,2,2,1,0,9,9,0,0,0,9,9,0,1
RE-PROV-0026784,9,2,2,1,0,9,9,0,1,9,9,9,1,1
RE-PROV-0026785,9,2,2,1,0,9,9,0,9,9,9,9,0,1
RE-PROV-0026786,9,2,2,1,0,9,9,1,0,9,9,9,0,82
RE-PROV-0026787,9,2,2,1,0,9,9,9,9,9,9,9,0,2
RE-PROV-0026788,9,2,2,1,1,1,0,1,0,0,9,9,0,6
RE-PROV-0026789,9,2,2,1,1,1,0,1,0,9,9,9,0,1
RE-PROV-0026790,9,2,2,1,1,1,1,0,0,9,9,9,0,1
RE-PROV-0026791,9,2,2,1,1,1,1,1,0,0,9,9,0,1
RE-PROV-0026792,9,2,2,1,1,1,2,0,0,0,9,9,0,2
RE-PROV-0026793,9,2,2,1,1,1,9,0,1,1,9,9,0,1
RE-PROV-0026794,9,2,2,1,1,2,1,0,0,0,9,9,0,2
RE-PROV-0026795,9,2,2,1,1,2,2,0,0,9,9,9,0,2
RE-PROV-0026796,9,2,2,1,1,2,2,0,1,0,9,9,0,1
RE-PROV-0026797,9,2,2,1,1,2,9,1,0,9,9,9,0,1
RE-PROV-0026798,9,2,2,1,1,2,9,1,1,0,9,9,0,1
RE-PROV-0026799,9,2,2,1,1,3,0,1,0,0,9,9,0,2
RE-PROV-0026800,9,2,2,1,1,3,0,1,0,9,9,9,0,2
RE-PROV-0026801,9,2,2,1,1,3,0,2,1,0,9,9,0,1
RE-PROV-0026802,9,2,2,1,1,3,2,0,0,9,9,9,0,1
RE-PROV-0026803,9,2,2,1,1,3,9,0,0,9,9,9,0,1
RE-PROV-0026804,9,2,2,1,1,4,0,0,0,0,9,9,0,8
RE-PROV-0026805,9,2,2,1,1,4,0,0,0,9,9,9,0,2
RE-PROV-0026806,9,2,2,1,1,9,0,0,0,9,9,9,0,2
RE-PROV-0026807,9,2,2,1,1,9,9,0,0,0,9,9,0,10
RE-PROV-0026808,9,2,2,1,1,9,9,0,0,9,9,9,0,2
RE-PROV-0026809,9,2,2,1,9,1,0,0,9,0,9,9,0,9
RE-PROV-0026810,9,2,2,1,9,1,0,1,0,0,9,9,0,11
RE-PROV-0026811,9,2,2,1,9,1,0,2,0,0,9,9,0,2
RE-PROV-0026812,9,2,2,1,9,2,0,0,0,0,9,9,0,21
RE-PROV-0026813,9,2,2,1,9,2,0,0,9,9,9,9,0,4
RE-PROV-0026814,9,2,2,1,9,2,1,0,9,0,9,9,0,1
RE-PROV-0026815,9,2,2,1,9,2,1,1,0,0,9,9,0,1
RE-PROV-0026816,9,2,2,1,9,3,0,9,0,1,9,9,0,1
RE-PROV-0026817,9,2,2,1,9,3,1,0,0,0,9,9,0,2
RE-PROV-0026818,9,2,2,1,9,3,2,1,0,0,9,9,0,1
RE-PROV-0026819,9,2,2,1,9,4,0,0,1,9,9,9,0,1
RE-PROV-0026820,9,2,2,1,9,4,1,0,0,0,9,9,0,2
RE-PROV-0026821,9,2,2,1,9,4,9,0,0,0,9,9,0,4
RE-PROV-0026822,9,2,2,1,9,9,0,2,0,0,9,9,0,1
RE-PROV-0026823,9,2,2,1,9,9,9,0,0,9,9,9,0,3
RE-PROV-0026824,9,2,2,1,9,9,9,1,0,0,9,9,0,4
RE-PROV-0026825,9,2,2,1,9,9,9,1,0,9,9,9,0,1
RE-PROV-0026826,9,2,2,2,0,1,0,9,0,0,9,9,0,1
RE-PROV-0026827,9,2,2,2,0,3,0,1,1,0,9,9,0,1
RE-PROV-0026828,9,2,2,2,0,3,2,0,0,0,9,9,0,1
RE-PROV-0026829,9,2,2,2,0,9,9,1,0,0,9,9,0,1
RE-PROV-0026830,9,2,2,2,9,9,2,0,0,9,9,9,0,1
RE-PROV-0026831,9,2,2,3,0,2,2,0,1,0,9,9,0,1
RE-PROV-0026832,9,2,2,3,0,4,0,0,0,0,9,9,0,8
RE-PROV-0026833,9,2,2,3,0,4,0,0,0,9,9,9,0,2
RE-PROV-0026834,9,2,2,3,0,4,9,0,0,0,9,9,0,2
RE-PROV-0026835,9,2,2,3,0,9,0,0,0,0,9,9,0,5
RE-PROV-0026836,9,2,2,3,0,9,0,1,0,0,9,9,0,2
RE-PROV-0026837,9,2,2,3,0,9,2,9,0,9,9,9,0,1
RE-PROV-0026838,9,2,2,3,0,9,9,0,9,9,9,9,0,1
RE-PROV-0026839,9,2,2,3,0,9,9,1,1,9,9,9,0,2
RE-PROV-0026840,9,2,2,3,9,9,9,0,1,1,9,9,0,1
RE-PROV-0026841,9,2,2,4,0,1,0,0,0,0,9,9,0,1
RE-PROV-0026842,9,2,2,4,0,1,0,0,0,0,9,9,0,1
RE-PROV-0026843,9,2,2,4,0,1,2,0,0,9,9,9,0,1
RE-PROV-0026844,9,2,2,4,0,1,9,0,0,9,9,9,0,1
RE-PROV-0026845,9,2,2,4,0,2,0,9,0,0,9,9,0,1
RE-PROV-0026846,9,2,2,4,0,3,2,1,0,9,9,9,0,1
RE-PROV-0026847,9,2,2,4,0,4,0,0,0,0,9,9,0,2
RE-PROV-0026848,9,2,2,4,0,9,9,0,0,9,9,9,0,22
RE-PROV-0026849,9,2,2,5,0,1,9,0,0,9,9,9,0,1
RE-PROV-0026850,9,2,2,5,0,4,0,1,1,0,9,9,0,1
RE-PROV-0026851,9,2,2,5,0,4,2,0,0,0,9,9,0,1
RE-PROV-0026852,9,2,2,5,0,9,0,0,1,0,9,9,0,1
RE-PROV-0026853,9,2,2,5,0,9,9,1,0,0,9,9,0,1
RE-PROV-0026854,9,2,2,5,0,9,9,9,9,0,9,9,0,1
RE-PROV-0026855,9,2,2,5,1,9,0,0,9,9,9,9,0,1
RE-PROV-0026856,9,2,2,5,1,9,0,9,0,9,9,9,0,1
RE-PROV-0026857,9,2,2,5,1,9,1,1,0,0,9,9,0,1
RE-PROV-0026858,9,2,2,5,1,9,2,0,0,9,9,9,0,1
RE-PROV-0026859,9,2,2,5,9,2,0,0,9,0,9,9,0,1
RE-PROV-0026860,9,2,2,5,9,3,2,0,0,9,9,9,0,1
RE-PROV-0026861,9,2,2,5,9,9,9,0,0,9,9,9,0,1
RE-PROV-0026862,9,2,2,9,0,1,2,2,1,0,9,9,0,1
RE-PROV-0026863,9,2,2,9,0,4,0,0,0,0,9,9,0,1
RE-PROV-0026864,9,2,2,9,0,9,2,0,0,0,9,9,0,1
RE-PROV-0026865,9,2,2,9,0,9,9,0,1,9,9,9,0,3
RE-PROV-0026866,9,2,2,9,0,9,9,1,0,0,9,9,0,9
RE-PROV-0026867,9,2,2,9,1,3,0,1,0,0,9,9,0,1
RE-PROV-0026868,9,2,2,9,1,3,1,0,0,9,9,9,0,1
RE-PROV-0026869,9,2,2,9,1,9,0,0,1,0,9,9,0,2
RE-PROV-0026870,9,2,2,9,1,9,9,0,0,9,9,9,0,1
RE-PROV-0026871,9,2,2,9,1,9,9,0,1,9,9,9,0,1
RE-PROV-0026872,9,2,2,9,1,9,9,1,0,0,9,9,0,3
RE-PROV-0026873,9,2,2,9,9,1,0,0,0,9,9,9,0,17
RE-PROV-0026874,9,2,2,9,9,1,0,0,1,9,9,9,0,2
RE-PROV-0026875,9,2,2,9,9,1,0,9,1,0,9,9,0,2
RE-PROV-0026876,9,2,2,9,9,3,0,1,0,0,9,9,0,2
RE-PROV-0026877,9,2,2,9,9,3,0,2,0,0,9,9,0,1
RE-PROV-0026878,9,2,2,9,9,3,2,0,0,9,9,9,0,4
RE-PROV-0026879,9,2,2,9,9,4,0,0,1,0,9,9,0,2
RE-PROV-0026880,9,2,2,9,9,4,0,1,0,0,9,9,0,3
RE-PROV-0026881,9,2,2,9,9,4,2,0,0,9,9,9,0,2
RE-PROV-0026882,9,2,2,9,9,4,9,0,0,0,9,9,0,1
RE-PROV-0026883,9,2,2,9,9,9,0,0,0,9,9,9,0,7
RE-PROV-0026884,9,2,2,9,9,9,0,9,0,0,9,9,0,1
RE-PROV-0026885,9,2,2,9,9,9,1,1,1,0,9,9,0,1
RE-PROV-0026886,9,2,2,9,9,9,1,9,0,9,9,9,0,1
RE-PROV-0026887,9,2,2,9,9,9,2,0,1,0,9,9,0,1
RE-PROV-0026888,9,2,2,9,9,9,2,9,0,0,9,9,0,2
RE-PROV-0026889,9,2,2,9,9,9,2,9,0,0,9,9,0,1
RE-PROV-0026890,9,2,2,9,9,9,9,1,1,1,9,9,0,1
RE-PROV-0026891,9,2,2,9,9,9,9,9,1,0,9,9,0,3
RE-PROV-0026892,9,2,2,9,9,9,9,9,1,0,9,9,0,7
RE-PROV-0026893,9,2,3,1,0,1,0,0,1,9,9,9,0,43
RE-PROV-0026894,9,2,3,1,0,1,0,0,9,1,9,9,0,1
RE-PROV-0026895,9,2,3,1,0,1,0,1,0,0,9,9,0,15
RE-PROV-0026896,9,2,3,1,0,1,0,1,9,0,9,9,0,4
RE-PROV-0026897,9,2,3,1,0,1,9,0,0,0,9,9,1,1
RE-PROV-0026898,9,2,3,1,0,1,9,0,1,0,9,9,0,6
RE-PROV-0026899,9,2,3,1,0,1,9,1,9,9,9,9,0,1
RE-PROV-0026900,9,2,3,1,0,1,9,9,0,9,9,9,0,1
RE-PROV-0026901,9,2,3,1,0,2,0,0,0,1,9,9,0,1
RE-PROV-0026902,9,2,3,1,0,2,0,0,0,9,9,9,0,35
RE-PROV-0026903,9,2,3,1,0,2,0,0,0,9,9,9,0,103
RE-PROV-0026904,9,2,3,1,0,2,0,0,1,0,9,9,0,39
RE-PROV-0026905,9,2,3,1,0,2,0,0,1,1,9,9,0,3
RE-PROV-0026906,9,2,3,1,0,2,0,2,0,0,9,9,0,2
RE-PROV-0026907,9,2,3,1,0,2,2,0,0,9,9,9,0,13
